geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
4_28300,2021,4.0,40.751,-73.885,74.0,6.0,60.0,0.1,8.666666666666664,8.599999999999998
4_28400,2021,4.0,40.683,-73.778,29.0,3.0,32.0,0.09375,2.3333333333333317,2.3999999999999986
4_28500,2021,4.0,40.751,-73.887,31.0,5.999999999999998,39.0,0.1538461538461538,3.9999999999999987,2.7999999999999985
4_28700,2021,4.0,40.751,-73.889,43.0,0.9999999999999997,46.0,0.0217391304347826,4.333333333333329,4.9999999999999964
4_28800,2021,4.0,40.679,-73.786,58.0,0.9999999999999983,58.0,0.0172413793103448,4.3333333333333295,4.599999999999998
4_28900,2021,4.0,40.751,-73.892,53.0,7.0,52.0,0.1346153846153846,10.666666666666663,8.399999999999995
4_29100,2021,4.0,40.751,-73.895,65.0,6.999999999999994,102.0,0.0686274509803921,7.666666666666661,8.199999999999996
4_29300,2021,4.0,40.752,-73.899,32.0,0.0,18.0,0.0,0.6666666666666661,1.9999999999999987
4_29400,2021,4.0,40.671,-73.781,132.0,5.999999999999995,181.0,0.0331491712707182,10.333333333333321,9.599999999999987
4_29500,2021,4.0,40.756,-73.907,25.0,3.0,25.0,0.12,4.999999999999999,4.599999999999999
4_29700,2021,4.0,40.759,-73.903,38.0,0.9999999999999976,35.0,0.0285714285714285,2.3333333333333326,2.7999999999999985
4_29900,2021,4.0,40.764,-73.899,9.0,1.0,10.0,0.1,0.3333333333333333,0.2
4_30600,2021,4.0,40.665,-73.78,177.0,3.999999999999999,223.0,0.0179372197309417,6.999999999999981,5.399999999999977
4_30902,2021,4.0,40.758,-73.896,56.0,1.9999999999999964,55.0,0.0363636363636363,4.666666666666663,3.799999999999998
4_30903,2021,4.0,40.758,-73.89,67.0,1.0,40.0,0.025,1.3333333333333324,1.7999999999999983
4_30904,2021,4.0,40.764,-73.891,49.0,0.9999999999999953,59.0,0.0169491525423728,1.3333333333333297,2.799999999999996
4_3100,2021,4.0,40.753,-73.934,26.0,0.9999999999999976,35.0,0.0285714285714285,2.9999999999999987,2.7999999999999985
4_31700,2021,4.0,40.77,-73.893,49.0,2.9999999999999996,51.0,0.0588235294117647,3.3333333333333286,3.3999999999999937
4_3200,2021,4.0,40.687,-73.847,33.0,0.9999999999999996,38.0,0.0263157894736842,0.999999999999999,0.7999999999999983
4_32000,2021,4.0,40.661,-73.765,211.0,6.999999999999994,205.0,0.0341463414634146,7.999999999999994,8.39999999999999
4_32700,2021,4.0,40.758,-73.885,38.0,0.9999999999999976,35.0,0.0285714285714285,2.9999999999999964,3.199999999999996
4_32800,2021,4.0,40.672,-73.756,34.0,0.9999999999999983,39.0,0.0256410256410256,1.6666666666666645,1.5999999999999976
4_32900,2021,4.0,40.764,-73.883,67.0,2.999999999999998,68.0,0.0441176470588235,2.6666666666666603,2.799999999999996
4_3300,2021,4.0,40.754,-73.938,106.0,6.999999999999993,90.0,0.0777777777777777,6.66666666666666,8.799999999999992
4_33000,2021,4.0,40.67,-73.764,45.0,3.999999999999994,96.0,0.0416666666666666,3.999999999999995,3.3999999999999964
4_33100,2021,4.0,40.774,-73.874,6.0,0.0,1.0,0.0,0.0,0.1999999999999999
4_33401,2021,4.0,40.679,-73.767,49.0,4.999999999999996,56.0,0.0892857142857142,2.6666666666666647,2.999999999999997
4_33402,2021,4.0,40.675,-73.772,48.0,8.0,80.0,0.1,6.9999999999999964,8.399999999999995
4_33700,2021,4.0,40.759,-73.883,41.0,0.9999999999999989,30.0,0.0333333333333333,1.9999999999999984,2.5999999999999983
4_33900,2021,4.0,40.759,-73.88,20.0,0.0,18.0,0.0,1.666666666666666,1.799999999999999
4_3400,2021,4.0,40.685,-73.858,24.0,0.9999999999999984,24.0,0.0416666666666666,1.6666666666666652,2.5999999999999983
4_34700,2021,4.0,40.767,-73.879,33.0,3.0,30.0,0.1,2.3333333333333304,2.3999999999999964
4_35100,2021,4.0,40.759,-73.877,29.0,0.9999999999999983,29.0,0.0344827586206896,1.666666666666665,2.5999999999999988
4_35200,2021,4.0,40.679,-73.758,48.0,2.9999999999999964,65.0,0.0461538461538461,3.999999999999997,3.1999999999999966
4_35300,2021,4.0,40.76,-73.874,44.0,2.9999999999999996,35.0,0.0857142857142857,4.333333333333332,4.799999999999997
4_35700,2021,4.0,40.768,-73.871,60.0,1.9999999999999993,69.0,0.0289855072463768,4.666666666666663,4.399999999999997
4_35800,2021,4.0,40.676,-73.751,62.0,3.999999999999997,70.0,0.0571428571428571,5.3333333333333295,4.399999999999997
4_3600,2021,4.0,40.684,-73.857,17.0,3.0,20.0,0.15,2.0,1.5999999999999996
4_36100,2021,4.0,40.761,-73.872,37.0,1.0,32.0,0.03125,2.333333333333332,2.9999999999999987
4_36300,2021,4.0,40.76,-73.869,31.0,1.0,25.0,0.04,1.6666666666666659,1.5999999999999992
4_36500,2021,4.0,40.76,-73.866,43.0,4.999999999999998,53.0,0.0943396226415094,4.999999999999999,4.199999999999998
4_36600,2021,4.0,40.686,-73.763,35.0,1.9999999999999982,43.0,0.0465116279069767,3.3333333333333335,3.3999999999999986
4_36700,2021,4.0,40.763,-73.868,24.0,1.9999999999999993,21.0,0.0952380952380952,1.666666666666666,1.599999999999999
4_36800,2021,4.0,40.685,-73.766,17.0,0.9999999999999996,19.0,0.0526315789473684,0.6666666666666664,1.2
4_3700,2021,4.0,40.762,-73.944,14.0,0.9999999999999989,15.0,0.0666666666666666,0.6666666666666657,0.5999999999999994
4_37100,2021,4.0,40.764,-73.864,13.0,0.0,7.0,0.0,0.3333333333333332,0.19999999999999993
4_37300,2021,4.0,40.76,-73.86,53.0,0.9999999999999996,57.0,0.0175438596491228,3.666666666666664,2.9999999999999973
4_37500,2021,4.0,40.751,-73.87,60.0,5.999999999999996,58.0,0.1034482758620689,6.333333333333331,6.199999999999998
4_37600,2021,4.0,40.688,-73.754,36.0,0.9999999999999989,49.0,0.0204081632653061,2.9999999999999987,2.199999999999999
4_37700,2021,4.0,40.756,-73.869,50.0,2.999999999999999,63.0,0.0476190476190476,4.666666666666665,4.199999999999998
4_37900,2021,4.0,40.755,-73.864,39.0,3.9999999999999987,42.0,0.0952380952380952,4.33333333333333,3.799999999999998
4_3800,2021,4.0,40.685,-73.847,15.0,1.9999999999999993,21.0,0.0952380952380952,2.6666666666666656,2.999999999999999
4_38100,2021,4.0,40.756,-73.858,58.0,2.999999999999997,62.0,0.0483870967741935,2.6666666666666585,3.5999999999999917
4_38301,2021,4.0,40.761,-73.841,31.0,0.9999999999999972,36.0,0.0277777777777777,1.999999999999999,2.199999999999999
4_38302,2021,4.0,40.741,-73.841,75.0,2.9999999999999956,72.0,0.0416666666666666,3.3333333333333246,2.999999999999992
4_38400,2021,4.0,40.693,-73.748,47.0,0.9999999999999956,55.0,0.0181818181818181,1.9999999999999958,1.9999999999999971
4_3900,2021,4.0,40.763,-73.941,19.0,0.0,19.0,0.0,0.6666666666666653,0.7999999999999989
4_39400,2021,4.0,40.69,-73.759,56.0,0.0,52.0,0.0,1.6666666666666643,2.1999999999999966
4_39800,2021,4.0,40.695,-73.765,22.0,0.9999999999999999,11.0,0.0909090909090909,0.9999999999999988,1.1999999999999988
4_39900,2021,4.0,40.752,-73.854,58.0,1.9999999999999967,39.0,0.0512820512820512,2.999999999999997,2.3999999999999972
4_400,2021,4.0,40.69,-73.865,13.0,2.0,20.0,0.1,1.6666666666666667,1.7999999999999994
4_40000,2021,4.0,40.698,-73.765,26.0,0.0,29.0,0.0,1.0,0.6
4_4001,2021,4.0,40.683,-73.846,23.0,1.9999999999999996,15.0,0.1333333333333333,2.0,1.999999999999999
4_4002,2021,4.0,40.682,-73.843,33.0,0.9999999999999972,36.0,0.0277777777777777,3.666666666666662,3.599999999999997
4_40100,2021,4.0,40.751,-73.857,32.0,1.9999999999999978,36.0,0.0555555555555555,5.33333333333333,4.799999999999999
4_40200,2021,4.0,40.7,-73.769,21.0,0.0,23.0,0.0,0.6666666666666659,0.7999999999999996
4_40300,2021,4.0,40.751,-73.86,46.0,5.999999999999997,37.0,0.1621621621621621,5.666666666666665,5.199999999999998
4_40400,2021,4.0,40.705,-73.771,20.0,2.0,32.0,0.0625,1.333333333333333,1.399999999999999
4_40500,2021,4.0,40.75,-73.863,47.0,11.0,50.0,0.22,6.999999999999999,6.399999999999999
4_40700,2021,4.0,40.75,-73.866,51.0,10.0,64.0,0.15625,7.666666666666665,8.599999999999998
4_40900,2021,4.0,40.75,-73.868,45.0,3.0,32.0,0.09375,5.333333333333331,4.599999999999998
4_41100,2021,4.0,40.744,-73.865,23.0,3.0,27.0,0.1111111111111111,2.666666666666665,2.999999999999999
4_41300,2021,4.0,40.745,-73.861,34.0,0.9999999999999989,30.0,0.0333333333333333,4.333333333333333,3.5999999999999988
4_41400,2021,4.0,40.7,-73.781,28.0,0.9999999999999983,29.0,0.0344827586206896,0.9999999999999977,1.199999999999998
4_41500,2021,4.0,40.747,-73.857,44.0,5.0,40.0,0.125,3.3333333333333335,2.5999999999999988
4_4200,2021,4.0,40.682,-73.858,14.0,3.9999999999999982,19.0,0.2105263157894736,2.333333333333331,2.3999999999999977
4_42400,2021,4.0,40.695,-73.772,6.0,0.0,13.0,0.0,0.3333333333333332,0.19999999999999993
4_42600,2021,4.0,40.689,-73.77,24.0,0.0,18.0,0.0,2.666666666666666,1.999999999999999
4_42700,2021,4.0,40.744,-73.854,39.0,2.9999999999999996,35.0,0.0857142857142857,3.999999999999998,3.599999999999997
4_4300,2021,4.0,40.761,-73.938,25.0,0.9999999999999997,21.0,0.0476190476190476,2.9999999999999996,2.3999999999999995
4_43200,2021,4.0,40.691,-73.776,36.0,0.0,29.0,0.0,0.9999999999999988,0.7999999999999992
4_43400,2021,4.0,40.696,-73.779,20.0,1.9999999999999996,15.0,0.1333333333333333,1.6666666666666663,0.9999999999999998
4_43701,2021,4.0,40.739,-73.851,29.0,0.0,33.0,0.0,1.3333333333333315,1.9999999999999987
4_43702,2021,4.0,40.738,-73.857,44.0,3.9999999999999964,43.0,0.0930232558139534,1.9999999999999962,1.7999999999999965
4_43900,2021,4.0,40.742,-73.856,31.0,3.999999999999999,27.0,0.1481481481481481,4.666666666666664,4.599999999999998
4_44000,2021,4.0,40.703,-73.785,50.0,0.9999999999999976,47.0,0.0212765957446808,2.333333333333328,3.1999999999999966
4_4401,2021,4.0,40.677,-73.859,54.0,1.9999999999999993,42.0,0.0476190476190476,3.333333333333331,3.799999999999997
4_44301,2021,4.0,40.741,-73.859,20.0,0.9999999999999983,29.0,0.0344827586206896,1.999999999999999,1.3999999999999992
4_44302,2021,4.0,40.74,-73.864,45.0,3.0,30.0,0.1,4.999999999999999,3.5999999999999988
4_44400,2021,4.0,40.706,-73.782,105.0,10.999999999999996,86.0,0.127906976744186,10.666666666666657,9.79999999999999
4_44601,2021,4.0,40.705,-73.798,60.0,13.999999999999998,102.0,0.1372549019607843,18.333333333333332,17.6
4_44602,2021,4.0,40.708,-73.8,19.0,2.999999999999998,26.0,0.1153846153846153,2.9999999999999964,3.3999999999999964
4_44800,2021,4.0,40.711,-73.803,18.0,0.0,15.0,0.0,0.666666666666666,0.7999999999999995
4_4500,2021,4.0,40.765,-73.934,32.0,2.999999999999997,37.0,0.081081081081081,2.9999999999999964,3.799999999999997
4_45000,2021,4.0,40.714,-73.805,6.0,0.9999999999999989,18.0,0.0555555555555555,0.333333333333333,0.3999999999999996
4_45200,2021,4.0,40.715,-73.8,7.0,1.9999999999999993,13.0,0.1538461538461538,1.666666666666666,1.1999999999999995
4_45400,2021,4.0,40.713,-73.796,37.0,0.9999999999999976,47.0,0.0212765957446808,4.333333333333331,5.199999999999995
4_45500,2021,4.0,40.736,-73.862,33.0,1.9999999999999991,28.0,0.0714285714285714,2.3333333333333317,2.599999999999998
4_45600,2021,4.0,40.717,-73.794,10.0,0.0,6.0,0.0,0.0,0.0
4_45700,2021,4.0,40.738,-73.87,10.0,2.0,16.0,0.125,1.9999999999999991,2.1999999999999993
4_45800,2021,4.0,40.715,-73.791,30.0,4.0,36.0,0.1111111111111111,6.666666666666667,7.2
4_45900,2021,4.0,40.74,-73.871,19.0,0.0,17.0,0.0,0.6666666666666666,0.5999999999999999
4_46000,2021,4.0,40.708,-73.793,48.0,7.9999999999999964,59.0,0.135593220338983,8.999999999999995,9.399999999999995
4_46100,2021,4.0,40.742,-73.871,22.0,0.0,23.0,0.0,1.999999999999999,2.399999999999999
4_46200,2021,4.0,40.71,-73.788,40.0,1.9999999999999978,36.0,0.0555555555555555,3.9999999999999982,5.399999999999998
4_46300,2021,4.0,40.744,-73.871,39.0,0.9999999999999972,36.0,0.0277777777777777,1.6666666666666645,1.1999999999999984
4_46400,2021,4.0,40.717,-73.787,11.0,0.0,10.0,0.0,0.0,0.0
4_46500,2021,4.0,40.747,-73.87,23.0,1.9999999999999993,26.0,0.0769230769230769,0.9999999999999988,0.799999999999999
4_46600,2021,4.0,40.714,-73.785,33.0,1.0,32.0,0.03125,5.666666666666665,5.799999999999998
4_46700,2021,4.0,40.745,-73.875,19.0,1.0,32.0,0.03125,2.9999999999999987,2.3999999999999986
4_46800,2021,4.0,40.71,-73.782,41.0,5.999999999999998,45.0,0.1333333333333333,6.3333333333333295,5.799999999999995
4_46900,2021,4.0,40.745,-73.877,27.0,5.999999999999999,34.0,0.1764705882352941,4.999999999999999,5.999999999999999
4_4700,2021,4.0,40.76,-73.933,16.0,0.0,15.0,0.0,1.3333333333333326,1.1999999999999993
4_47000,2021,4.0,40.711,-73.777,35.0,1.0,25.0,0.04,2.9999999999999987,2.5999999999999974
4_47100,2021,4.0,40.741,-73.877,20.0,3.0,15.0,0.2,2.6666666666666665,2.5999999999999996
4_47200,2021,4.0,40.718,-73.779,33.0,0.9999999999999984,24.0,0.0416666666666666,0.9999999999999991,1.5999999999999992
4_47300,2021,4.0,40.737,-73.876,43.0,9.999999999999996,57.0,0.175438596491228,10.999999999999998,9.399999999999995
4_47500,2021,4.0,40.734,-73.875,83.0,3.9999999999999987,69.0,0.0579710144927536,7.333333333333325,6.199999999999991
4_47600,2021,4.0,40.722,-73.771,7.0,0.0,4.0,0.0,0.0,0.3999999999999996
4_47800,2021,4.0,40.72,-73.766,44.0,1.9999999999999993,42.0,0.0476190476190476,5.666666666666663,4.999999999999998
4_47900,2021,4.0,40.735,-73.884,27.0,1.9999999999999996,29.0,0.0689655172413793,5.333333333333331,3.7999999999999985
4_48000,2021,4.0,40.713,-73.773,27.0,3.0,30.0,0.1,4.3333333333333295,3.3999999999999972
4_48100,2021,4.0,40.742,-73.885,32.0,0.0,13.0,0.0,2.6666666666666665,1.9999999999999993
4_48200,2021,4.0,40.715,-73.768,11.0,0.0,10.0,0.0,0.3333333333333328,0.5999999999999996
4_48300,2021,4.0,40.742,-73.893,30.0,0.0,24.0,0.0,1.333333333333332,0.9999999999999989
4_48400,2021,4.0,40.716,-73.76,30.0,0.0,30.0,0.0,0.3333333333333322,0.3999999999999992
4_48500,2021,4.0,40.74,-73.885,65.0,4.999999999999997,47.0,0.1063829787234042,7.333333333333331,7.199999999999996
4_48900,2021,4.0,40.737,-73.892,33.0,0.0,26.0,0.0,0.6666666666666653,0.5999999999999985
4_49200,2021,4.0,40.723,-73.758,54.0,3.0,50.0,0.06,3.9999999999999947,4.199999999999994
4_49301,2021,4.0,40.732,-73.894,11.0,2.0,18.0,0.1111111111111111,0.6666666666666666,0.4
4_49302,2021,4.0,40.728,-73.892,25.0,2.9999999999999996,35.0,0.0857142857142857,3.6666666666666656,3.3999999999999977
4_49500,2021,4.0,40.725,-73.89,11.0,1.0,8.0,0.125,0.6666666666666666,0.4
4_49600,2021,4.0,40.717,-73.753,33.0,1.999999999999998,41.0,0.048780487804878,1.9999999999999971,1.9999999999999971
4_49700,2021,4.0,40.732,-73.89,13.0,0.0,11.0,0.0,0.0,0.1999999999999999
4_49900,2021,4.0,40.731,-73.883,42.0,3.0,32.0,0.09375,1.666666666666666,2.399999999999998
4_5000,2021,4.0,40.678,-73.855,8.0,0.0,3.0,0.0,0.0,0.0
4_50000,2021,4.0,40.712,-73.764,44.0,0.9999999999999989,45.0,0.0222222222222222,4.333333333333331,4.599999999999997
4_50201,2021,4.0,40.709,-73.765,20.0,0.0,14.0,0.0,0.3333333333333333,0.4
4_50202,2021,4.0,40.71,-73.759,10.0,0.0,16.0,0.0,0.3333333333333333,0.4
4_50400,2021,4.0,40.705,-73.764,7.0,0.0,13.0,0.0,0.0,0.2
4_50500,2021,4.0,40.729,-73.875,7.0,1.0,8.0,0.125,0.6666666666666666,0.4
4_50600,2021,4.0,40.706,-73.76,6.0,0.0,11.0,0.0,0.0,0.0
4_50700,2021,4.0,40.727,-73.882,10.0,0.9999999999999989,18.0,0.0555555555555555,1.3333333333333324,0.9999999999999994
4_50800,2021,4.0,40.707,-73.755,9.0,0.0,10.0,0.0,0.6666666666666666,0.4
4_5100,2021,4.0,40.756,-73.932,20.0,0.0,21.0,0.0,0.666666666666666,1.7999999999999996
4_51000,2021,4.0,40.71,-73.754,12.0,0.0,10.0,0.0,0.6666666666666666,0.9999999999999997
4_51100,2021,4.0,40.727,-73.9,33.0,0.0,26.0,0.0,0.666666666666666,0.5999999999999992
4_51200,2021,4.0,40.71,-73.75,52.0,2.0,47.0,0.0425531914893617,2.333333333333329,3.9999999999999973
4_51300,2021,4.0,40.732,-73.898,27.0,1.9999999999999998,22.0,0.0909090909090909,1.3333333333333333,0.8
4_51500,2021,4.0,40.731,-73.901,10.0,0.0,12.0,0.0,0.6666666666666665,0.5999999999999999
4_51600,2021,4.0,40.703,-73.747,19.0,0.0,18.0,0.0,0.33333333333333276,0.9999999999999994
4_51700,2021,4.0,40.725,-73.9,40.0,0.0,55.0,0.0,1.9999999999999958,2.5999999999999956
4_51800,2021,4.0,40.702,-73.752,12.0,0.0,18.0,0.0,0.6666666666666661,0.39999999999999963
4_5200,2021,4.0,40.681,-73.855,14.0,0.0,12.0,0.0,0.0,0.1999999999999999
4_52000,2021,4.0,40.701,-73.755,17.0,0.0,24.0,0.0,0.3333333333333328,0.19999999999999968
4_52100,2021,4.0,40.721,-73.902,29.0,2.999999999999998,29.0,0.1034482758620689,2.9999999999999987,3.3999999999999986
4_52200,2021,4.0,40.7,-73.757,27.0,0.0,14.0,0.0,0.0,0.0
4_52400,2021,4.0,40.701,-73.762,16.0,1.0,16.0,0.0625,0.6666666666666665,1.2
4_52500,2021,4.0,40.719,-73.907,11.0,0.9999999999999997,13.0,0.0769230769230769,0.9999999999999999,0.5999999999999999
4_52600,2021,4.0,40.697,-73.76,12.0,0.0,23.0,0.0,0.9999999999999996,0.7999999999999996
4_52800,2021,4.0,40.694,-73.759,24.0,1.9999999999999978,30.0,0.0666666666666666,2.999999999999998,3.199999999999997
4_5300,2021,4.0,40.76,-73.929,31.0,1.9999999999999993,23.0,0.0869565217391304,2.3333333333333326,3.3999999999999995
4_53000,2021,4.0,40.696,-73.753,14.0,0.9999999999999997,23.0,0.0434782608695652,1.6666666666666663,1.7999999999999996
4_53100,2021,4.0,40.723,-73.908,58.0,0.9999999999999953,53.0,0.0188679245283018,2.333333333333328,1.9999999999999964
4_53200,2021,4.0,40.7,-73.749,33.0,0.0,30.0,0.0,0.33333333333333254,1.1999999999999988
4_53401,2021,4.0,40.7,-73.744,31.0,2.999999999999997,37.0,0.081081081081081,2.6666666666666647,2.3999999999999977
4_53500,2021,4.0,40.716,-73.916,37.0,0.0,39.0,0.0,0.9999999999999988,1.199999999999998
4_53601,2021,4.0,40.707,-73.746,14.0,0.0,24.0,0.0,0.9999999999999994,1.1999999999999997
4_53800,2021,4.0,40.706,-73.743,7.0,0.0,8.0,0.0,0.0,0.19999999999999993
4_53900,2021,4.0,40.711,-73.917,73.0,1.9999999999999964,68.0,0.0294117647058823,3.999999999999995,3.399999999999996
4_5400,2021,4.0,40.679,-73.849,54.0,1.9999999999999978,49.0,0.0408163265306122,4.999999999999996,6.399999999999996
4_54000,2021,4.0,40.713,-73.743,59.0,4.999999999999995,68.0,0.0735294117647058,6.999999999999994,7.399999999999994
4_54200,2021,4.0,40.719,-73.746,42.0,0.0,31.0,0.0,1.9999999999999976,2.5999999999999983
4_54500,2021,4.0,40.706,-73.913,12.0,0.9999999999999988,22.0,0.0454545454545454,2.3333333333333317,1.7999999999999994
4_54700,2021,4.0,40.704,-73.91,21.0,2.9999999999999996,35.0,0.0857142857142857,3.3333333333333326,3.7999999999999985
4_54800,2021,4.0,40.723,-73.751,23.0,0.0,21.0,0.0,1.333333333333332,1.1999999999999993
4_54900,2021,4.0,40.702,-73.908,27.0,4.0,41.0,0.0975609756097561,5.999999999999997,5.399999999999999
4_5500,2021,4.0,40.754,-73.928,15.0,0.9999999999999989,15.0,0.0666666666666666,0.333333333333333,0.7999999999999998
4_55100,2021,4.0,40.702,-73.904,28.0,1.9999999999999967,39.0,0.0512820512820512,4.333333333333331,4.799999999999999
4_55200,2021,4.0,40.728,-73.75,65.0,1.9999999999999993,69.0,0.0289855072463768,7.666666666666662,7.199999999999993
4_55300,2021,4.0,40.699,-73.907,42.0,2.9999999999999964,49.0,0.0612244897959183,3.999999999999998,4.1999999999999975
4_55400,2021,4.0,40.728,-73.74,13.0,0.9999999999999996,6.0,0.1666666666666666,0.9999999999999994,0.7999999999999995
4_55500,2021,4.0,40.697,-73.903,15.0,0.0,14.0,0.0,0.9999999999999991,0.9999999999999988
4_55600,2021,4.0,40.726,-73.745,8.0,0.0,11.0,0.0,0.0,0.19999999999999998
4_55700,2021,4.0,40.699,-73.898,39.0,1.9999999999999967,39.0,0.0512820512820512,3.999999999999996,3.9999999999999964
4_55800,2021,4.0,40.723,-73.742,13.0,0.9999999999999999,11.0,0.0909090909090909,0.3333333333333333,0.19999999999999998
4_55900,2021,4.0,40.694,-73.902,25.0,0.9999999999999984,24.0,0.0416666666666666,3.666666666666666,2.5999999999999988
4_56000,2021,4.0,40.725,-73.737,11.0,0.9999999999999996,14.0,0.0714285714285714,0.666666666666666,0.7999999999999992
4_56100,2021,4.0,40.693,-73.885,43.0,0.9999999999999989,45.0,0.0222222222222222,0.9999999999999979,0.9999999999999984
4_56200,2021,4.0,40.725,-73.733,6.0,1.0,4.0,0.25,0.3333333333333333,0.4
4_56400,2021,4.0,40.722,-73.733,14.0,0.9999999999999989,15.0,0.0666666666666666,1.999999999999999,1.1999999999999995
4_56500,2021,4.0,40.694,-73.897,39.0,5.0,39.0,0.1282051282051282,3.6666666666666647,2.3999999999999986
4_56600,2021,4.0,40.72,-73.738,17.0,0.9999999999999999,17.0,0.0588235294117647,1.3333333333333333,1.7999999999999996
4_56700,2021,4.0,40.697,-73.892,21.0,0.9999999999999996,19.0,0.0526315789473684,0.9999999999999991,1.9999999999999987
4_56800,2021,4.0,40.716,-73.734,114.0,6.999999999999993,93.0,0.075268817204301,9.33333333333332,8.799999999999994
4_5700,2021,4.0,40.757,-73.926,27.0,1.9999999999999978,30.0,0.0666666666666666,1.6666666666666645,2.399999999999998
4_57700,2021,4.0,40.7,-73.891,34.0,2.999999999999998,34.0,0.088235294117647,2.666666666666664,2.3999999999999977
4_57900,2021,4.0,40.703,-73.89,9.0,0.0,7.0,0.0,0.3333333333333332,0.3999999999999998
4_5800,2021,4.0,40.674,-73.849,47.0,0.0,45.0,0.0,1.6666666666666636,2.599999999999997
4_58000,2021,4.0,40.707,-73.731,27.0,0.9999999999999982,34.0,0.0294117647058823,1.333333333333331,1.399999999999998
4_58100,2021,4.0,40.704,-73.894,23.0,2.0,25.0,0.08,1.3333333333333324,1.1999999999999997
4_58200,2021,4.0,40.707,-73.738,32.0,0.0,29.0,0.0,2.333333333333333,2.5999999999999988
4_58300,2021,4.0,40.702,-73.898,32.0,3.999999999999999,31.0,0.1290322580645161,3.9999999999999964,3.9999999999999973
4_58500,2021,4.0,40.704,-73.899,38.0,0.9999999999999996,28.0,0.0357142857142857,4.333333333333331,3.999999999999999
4_58700,2021,4.0,40.707,-73.9,22.0,1.999999999999998,27.0,0.074074074074074,1.666666666666666,1.799999999999999
4_58900,2021,4.0,40.706,-73.905,24.0,4.999999999999998,31.0,0.1612903225806451,4.333333333333331,3.7999999999999985
4_5900,2021,4.0,40.76,-73.924,30.0,3.0,25.0,0.12,3.3333333333333335,2.7999999999999994
4_59000,2021,4.0,40.701,-73.737,10.0,0.0,8.0,0.0,0.0,0.0
4_59100,2021,4.0,40.708,-73.91,46.0,2.9999999999999987,42.0,0.0714285714285714,3.333333333333332,3.7999999999999985
4_59200,2021,4.0,40.701,-73.73,15.0,0.0,11.0,0.0,0.3333333333333332,0.1999999999999999
